sepal_length,sepal_width,petal_length,petal_width,species
5.1,3.5,1.4,0.2,
4.9,3,1.4,0.2,
4.7,3.2,1.3,0.2,
4.6,3.1,1.5,0.2,
5,3.6,1.4,0.2,
5.4,3.9,1.7,0.4,
4.6,3.4,1.4,0.3,
5,3.4,1.5,0.2,
4.4,2.9,1.4,0.2,
4.9,3.1,1.5,0.1,
5.4,3,4.5,1.5,
6,3.4,4.5,1.6,
6.7,3.1,4.7,1.5,
6.3,2.3,4.4,1.3,
5.6,3,4.1,1.3,
5.5,2.5,4,1.3,
5.5,2.6,4.4,1.2,
6.1,3,4.6,1.4,
5.8,2.6,4,1.2,
5,2.3,3.3,1,
5.6,2.7,4.2,1.3,
5.7,3,4.2,1.2,
5.7,2.9,4.2,1.3,
6.2,2.9,4.3,1.3,
5.1,2.5,3,1.1,
5.7,2.8,4.1,1.3,
6.3,3.3,6,2.5,
5.8,2.7,5.1,1.9,
7.1,3,5.9,2.1,
6.3,2.9,5.6,1.8,
6.5,3,5.8,2.2,
7.6,3,6.6,2.1,
4.9,2.5,4.5,1.7,
